0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.02257622643589282,0.1950850871746571,0.19399953919665766,-0.30687338250414103,-0.2999474590307981,-0.12813948078287749,-0.09875065339722296,0.08098700138628395,-0.13989386842326573,-0.10140820544322242,-0.01847852736380237,0.1104792151310154,-0.07741476573181592,0.09300340042455855,-0.009918890488296367,-0.009606008367401407
-0.09881202579193044,0.15422986940089856,0.008316925983545796,-0.17745779567357728,-0.2960595948221239,-0.03657168781484814,-0.15637553177069338,0.0018087991744325106,-0.16416932434509846,-0.12395967297258272,-0.07636347327156574,0.059462935168588235,-0.0387690542217326,0.0960734581025876,-0.002469657663805204,-0.013398690316969176
0.04593482492825719,0.1472124739129453,0.12718455844061477,-0.31012143699797523,-0.3496601251615314,0.012080507516462276,-0.0869589494721651,-0.03583285093840271,-0.11305137873560933,-0.05211460699025744,-0.09643123885172578,0.027849354620123466,-0.027208401554686477,0.1009514204962914,0.031323053260142564,0.037942367006599274
0.2304803825806171,-0.08529266994445285,0.1548480735905922,-0.23795306899674182,-0.1948351950652015,-0.23948296631330632,-0.17455108577118433,0.0935916400465387,-0.03042416420769975,-0.09987238600112691,0.016049360955089055,-0.020870839849170302,-0.10620176100063167,0.13646910603298515,-0.013449595750382275,-0.05761790147953363
0.14882335959002788,-0.19397747990922617,0.10048196784702203,-0.22462700052434098,-0.09209026888900795,-0.13850183396863297,-0.12760257699062846,-0.040569941193685774,-0.1402729937387017,-0.07930628323159027,0.012594346148917393,0.05515238124715858,-0.07166336686042174,0.13154667069430168,-0.008717605136151652,-0.004524570244509386
0.18084130901839332,-0.19525364218056804,0.13880244687769583,-0.22266631719816796,-0.15560333496565693,-0.11926209112452159,-0.13060577249812289,0.0007848052146985743,-0.07418117406101384,-0.07128352890567545,0.030789369104683505,0.0015008105840300073,-0.07885272609805925,0.11066700906104103,0.0199525627616942,-0.008254473566448255
0.28310279103474567,-0.11769602694548245,0.23913076221792737,-0.2693101551687686,-0.23502990974608665,-0.09070935799795675,-0.17899546190005508,0.03799844378817375,-0.010615027087385851,0.0008160344241375929,0.06343942366771531,-0.04622389144395696,-0.03629269101862699,0.14092413527868614,0.016944374087243173,-0.05553099154730638
0.20322318788866608,-0.20453456328830516,0.2026747220597495,-0.13460028833527599,-0.24539849202502081,-0.16408316246342805,-0.19866605443146776,0.1696206508530663,-0.015638534670285097,-0.14211389007024827,0.12026492924357075,-0.021539317573926128,-0.1426720365026207,0.17047092857653343,0.09017164137025827,-0.0538723983984716
0.22695829029318695,-0.18010901279597252,0.01870332522686445,-0.19609654808325333,-0.1163548359374545,-0.06440709477210073,-0.06310945778864284,-0.04740045593292544,-0.1245502955738533,-0.08633372518110996,-0.01785613263536968,0.04250825723072701,-0.06362936773969484,0.09947595139466762,-0.03645727292342036,-0.023864150306066388
0.19771282703670673,-0.2587774803752038,0.11345006572662503,-0.25574474727556806,-0.08195558646410579,-0.08940351616696401,0.0098285779164604,0.027536678326765894,-0.1175881870173929,-0.08204765214183087,-0.004464362796325442,0.06665598073289512,-0.08828731325292165,0.027702230521064332,-0.026389100263812495,0.006767552478385779
0.4004405474712658,-0.1691394042273185,0.11686472661634213,-0.27047233348219674,-0.2427122967377736,0.025330660700317354,-0.002818884474951674,0.0025470093399610873,0.002460809216873285,-0.02741417207735156,-0.03791865175241103,-0.00014879589092169068,-0.05656028681877267,0.0042813838989193215,-0.03415525973737332,-0.03902317528696716
0.4355060690325542,-0.05562784174995069,0.09411480793790375,-0.1944266609197096,-0.25931270162542,-0.052054748721219804,-0.083744926245328,0.11488184086726812,-0.0013380102371097372,-0.10517249006019116,0.027751696044691174,0.01579626898744474,-0.058320966137463286,0.04198239957459999,-0.09624001213292523,-0.1042602054086593
0.28508547704631726,-0.11294865280293624,0.055390660720194315,-0.13458111210764373,-0.163265555476275,-0.09423800987356463,-0.1314686691231061,0.05601726786675067,-0.1064925249168191,-0.1007591873031316,0.07270489698470162,0.08761650054238454,-0.04723240660879602,-0.001916427372333982,-0.07315579595971872,-0.07259158148400405
0.20807659598585956,-0.21829266449104628,0.10984694742486299,-0.20732038653704626,-0.05068820876786855,-0.1219588346197847,0.0059381588774582075,0.03076480585099882,-0.220944167535551,-0.08053296013936372,0.04653844628375429,0.1691112962639715,-0.0699584834387832,-0.013413174862664022,-0.06035355710947138,-0.05890335308082873
0.23668832990269278,-0.16981528486011035,0.14974853162963805,-0.19636529425145607,-0.2108299687121501,-0.10684897546583083,-0.09132721266516255,0.034498396293210935,-0.02735797396529287,0.007465642739068348,0.021934089548242282,0.020852093693007504,-0.048228994042308,-0.07523106792854292,-0.04265675673486716,0.0374732542109023
0.16393121847203504,-0.21271718503108372,0.2045959906594977,-0.2349027513370166,-0.17179235939751467,-0.17235578598076298,-0.14284340199670512,0.0464693684243431,-0.06738592492354063,0.0007653625718013767,0.04918915446050621,0.04981364045254222,-0.076545475977273,-0.014800778538277062,-0.015370497339301207,0.08944719605913273
0.08625431349974473,-0.2659986127488944,0.13959688550216415,-0.2895516579866492,-0.060138474585879544,-0.16702829001868583,-0.09354803042477278,-0.0337567448226139,-0.16392387744110673,-0.013811337420169418,0.020929305151582672,0.10816245025269944,-0.08646914529866555,-0.0007434915037986069,-0.037779760785206555,0.16945752923573487
0.09952052091519588,-0.28427784798622474,0.24099792469283712,-0.2913956541895729,-0.09093221063419936,-0.15506030346761554,-0.09462643567900944,0.048137947035198726,0.010719011778725104,-0.08402371230829857,0.025862508531407008,0.16542070543680354,0.04012891859595564,0.041811383293802,0.042669283776012215,0.1393355654893607
